frame number,total predicions,frame time
0,62,0.3737673528732792
1,62,0.4501831608433877
2,62,0.5105326252598916
3,62,0.5704380312273579
4,62,0.6297469600554435
5,62,0.6889749380850023
6,62,0.747856120909414
7,62,0.8069955033640708
8,62,0.8661992895987726
9,63,0.9254633017948696
10,63,0.9856879219176278
11,60,1.0459154725074769
12,61,1.1051924775858395
13,60,1.1652782400449118
14,62,1.2245761540628248
15,63,1.284819069362822
16,62,1.3443712649806854
17,63,1.4041017956203885
18,63,1.4631117903997028
19,62,1.522233501557381
20,61,1.5816196691794473
21,60,1.6410520394643149
22,59,1.7018559342723782
23,60,1.763131892681122
24,60,1.822459101676941
25,61,1.881540181206875
26,61,1.9422561184304659
27,61,2.003570552732124
28,61,2.0650561872075817
29,60,2.125386718908946
30,60,2.183346645037333
31,61,2.2426358910857656
32,61,2.301252798955949
33,60,2.3595605929692587
34,61,2.4183554453927965
35,60,2.4765227754910786
36,61,2.5349087480638848
37,62,2.593636962675279
38,61,2.652092667876697
39,61,2.710832724805738
40,61,2.7693263390025153
41,61,2.8280741152216176
42,61,2.8882320357150717
43,61,2.9468736453134508
44,59,3.004209433571767
45,61,3.062672673678789
46,60,3.1207098444302876
47,60,3.178811768690745
48,58,3.2359599614965506
49,56,3.2919480885778154
50,55,3.348419258811257
51,52,3.4036598113866954
52,53,3.459866505748821
53,53,3.517527355338043
54,54,3.5738541417651706
55,56,3.6335791136537274
56,57,3.6925466227949713
57,59,3.748865446801913
58,56,3.8046090262276784
59,53,3.859568177529101
60,47,3.9100954329713864
61,47,3.9603914808719716
62,47,4.010964368252044
63,46,4.061761327411817
64,47,4.112726647803124
65,45,4.162868785858154
66,45,4.213511329227024
67,46,4.262709736824036
68,45,4.312917545106676
69,45,4.363214996125963
70,44,4.412211461500688
71,44,4.461992540142753
72,43,4.512669263884079
73,45,4.561949623955621
74,44,4.610666486349973
75,46,4.6601917069891226
76,46,4.70980924108754
77,44,4.7587261470881375
78,47,4.808667111904063
79,45,4.858779080708822
80,56,4.914355903863907
81,57,4.970812759901348
82,55,5.028266048431396
83,58,5.085411343081244
84,58,5.14322225800876
85,58,5.200232916864856
86,57,5.2562571241144544
87,57,5.313346072247154
88,57,5.371628435034501
89,55,5.427089916576039
90,53,5.483426197519842
91,46,5.535028607948966
92,45,5.583961078855727
93,45,5.63274719980028
94,45,5.682655911975437
95,46,5.737759533135788
96,45,5.786740742789375
97,44,5.836697827685963
98,44,5.88497886874459
99,42,5.933604342596872
100,43,5.9841929091963655
101,47,6.036050634181246
102,48,6.086820031205813
103,47,6.137845135749655
104,48,6.188858682910602
105,48,6.241919845342636
106,48,6.293866475423177
107,50,6.347964806556702
108,50,6.400884256362915
109,37,6.449487653938499
110,37,6.496265984870292
111,38,6.543665522023251
112,38,6.592424016249807
113,38,6.640865940796702
114,38,6.688506352274041
115,38,6.737291549381457
116,37,6.785383843086861
117,37,6.835310903755394
118,37,6.883657713194151
119,38,6.931245860300566
120,39,6.979176178956643
121,39,7.027274480232825
122,40,7.077894586324692
123,39,7.125342729764107
124,40,7.174661386013031
125,38,7.2233624332829525
126,37,7.273374157982904
127,36,7.323344210783641
128,39,7.373616891029553
129,42,7.4242687565939764
130,48,7.481125315030416
131,48,7.537103583415349
132,40,7.589358496665954
133,48,7.646632820367813
134,46,7.701373053633648
135,51,7.758389533734789
136,51,7.816174142500934
137,53,7.8715112569197165
138,52,7.927658869669988
139,53,7.986107245931086
140,52,8.04313103052286
141,52,8.100083186076237
142,52,8.158756953019362
143,53,8.216240990836665
144,53,8.272015436640325
145,55,8.329540907252918
146,53,8.391583550651118
147,66,8.459464997956246
148,70,8.527598694392614
149,69,8.59448892828347
150,68,8.661721015677733
151,70,8.730333931105477
152,69,8.796567408934884
153,68,8.862167677458595
154,69,8.929532527923584
155,69,8.997732974480892
156,69,9.064186693965524
157,70,9.131625284467425
158,68,9.197681788135977
159,68,9.265340934781467
160,68,9.33219048906775
161,69,9.39907073283541
162,68,9.467221407329335
163,69,9.538957671842713
164,68,9.607944379834567
165,69,9.676322190657906
166,69,9.747174933336783
167,69,9.816672411517821
168,69,9.886822420617808
169,69,9.95816805742789
170,69,10.032151982404184
171,70,10.104366077695573
172,68,10.175484569633708
173,69,10.248196874839673
174,70,10.321460965701512
175,72,10.394677268134224
176,69,10.465205842170162
177,69,10.534073138582533
178,69,10.606810158577519
179,69,10.679047097330509
180,70,10.749906887326922
181,69,10.827218290688336
182,69,10.901549629543139
183,68,10.974586823407341
184,69,11.046293103176614
185,70,11.11840671130589
186,70,11.195920286859785
187,70,11.269818810054234
188,71,11.342657421676206
189,70,11.41507260118212
190,69,11.48674572377965
191,70,11.559883488927568
192,70,11.635768498693194
193,69,11.709726544394009
194,68,11.785661949830896
195,70,11.862322163581847
196,70,11.937313723564149
197,70,12.011755350657872
198,72,12.089458680815167
199,72,12.164569099744162
200,66,12.235493544376258
201,65,12.307227013661311
202,67,12.380498355893947
203,73,12.460504669032685
204,70,12.541418354851858
205,67,12.622219726220886
206,67,12.703003346030393
207,66,12.77616336851409
208,69,12.85394062857697
209,71,12.9330894947052
210,59,13.00823888536227
211,59,13.080988968833019
212,56,13.154736165489469
213,56,13.227874019316264
214,62,13.303678627937071
215,63,13.377685399282546
216,61,13.450964345306646
217,63,13.529013830517966
218,64,13.604680802673101
219,64,13.677122969180346
220,63,13.75138565093752
221,63,13.830843830865527
222,64,13.906279109418392
223,63,13.979646803840758
224,63,14.056439028845894
225,64,14.13305413350463
226,64,14.20805149152875
227,65,14.281385663839487
228,64,14.361093241721392
229,64,14.470276523381472
230,62,14.565631343472388
231,63,14.662377834320068
232,63,14.752861670085363
233,62,14.846890860988248
234,62,14.934720600804974
235,62,15.027688568638217
236,63,15.132943800517491
237,63,15.23538919479128
238,64,15.32694137468934
239,62,15.390122448244403
240,63,15.455103541177417
241,64,15.518732614815235
242,63,15.581100865015907
243,63,15.64185775650872
244,63,15.70459869172838
245,62,15.765655402214296
246,64,15.826825361698866
247,64,15.890765078365803
248,64,15.956276580691338
249,64,16.022757820785046
250,65,16.09082382275508
251,64,16.156640604138374
252,65,16.21945407940791
253,64,16.283459834754467
254,64,16.344821836799383
255,63,16.406109806091067
256,63,16.4680880781204
257,63,16.530607530048915
258,64,16.59383386000991
259,63,16.661598727816628
260,64,16.72643133625388
261,61,16.790223789996787
262,60,16.852253790696462
263,61,16.915065155654656
264,60,16.97756721973419
265,73,17.04511141123837
266,69,17.1083470703899
267,69,17.1750256082286
268,69,17.242275441902272
269,68,17.312466772163617
270,69,17.381655582483265
271,70,17.45093195778983
272,71,17.52401160186445
273,80,17.600838565826415
274,79,17.677505278889136
275,80,17.75333903133869
276,77,17.83162334677461
277,75,17.9069140625
278,74,17.981895714192778
279,75,18.058393885294596
280,68,18.132381789824542
281,69,18.202784075253252
282,68,18.27247974802466
283,70,18.341043257713316
284,70,18.41097765990666
285,69,18.479317481966987
286,68,18.546748038600473
287,67,18.615235823303905
288,69,18.686947812204775
289,69,18.757801024810128
290,67,18.828287814980122
291,54,18.891222101670724
292,56,18.955026230641774
293,55,19.02021170529452
294,56,19.083700218370982
295,58,19.149651741159374
296,59,19.216439679517585
