frame number,total predicions,frame time
0,6,2.620367288589477
1,6,2.745391368865967
2,6,2.8267927169799805
3,6,2.90380597114563
4,6,2.9788193702697754
5,6,3.056332588195801
6,6,3.133358955383301
7,6,3.2118289470672607
8,6,3.288684368133545
9,6,3.36570405960083
10,6,3.441980799039205
11,6,3.5196770429611206
12,6,3.5965237617492676
13,6,3.6749963760375977
14,6,3.749967813491821
15,6,3.828593015670776
16,6,3.9039111137390137
17,6,3.981398820877075
18,6,4.058757781982422
19,6,4.135082880655925
20,6,4.212948799133301
21,6,4.28874135017395
22,6,4.366976261138916
23,6,4.442783832550049
24,6,4.520920753479004
25,6,4.59943413734436
26,6,4.6761016845703125
27,6,4.753114700317383
28,6,4.8311076164245605
29,6,4.9076104164123535
30,6,4.984822034835815
31,6,5.079899509747823
32,6,5.1596434116363525
33,6,5.232666969299316
34,6,5.308542013168335
35,6,5.385889530181885
36,6,5.462933778762817
37,6,5.540601015090942
38,6,5.617459297180176
39,6,5.695328712463379
40,6,5.771430730819702
41,7,5.848945140838623
42,7,5.926817178726196
43,7,6.0026490688323975
44,6,6.080433130264282
45,6,6.156800746917725
46,7,6.235933065414429
47,7,6.311779124396188
48,6,6.388804912567139
49,6,6.466129541397095
50,6,6.5429368019104
51,6,6.620315074920654
52,6,6.697629928588867
53,6,6.774156332015991
54,6,6.851495742797852
55,6,6.929714401563008
56,6,7.007142543792725
57,6,7.08350133895874
58,6,7.160168170928955
59,6,7.237998008728027
60,6,7.314316987991333
61,6,7.398561596870422
62,5,7.46814227104187
63,5,7.545658588409424
64,5,7.622457265853882
65,5,7.700459718704224
66,5,7.777149200439453
67,5,7.854485511779785
68,5,7.932014942169188
69,5,8.00926399230957
70,5,8.086402559280396
71,5,8.16499638557434
72,5,8.240661382675171
73,5,8.317672491073608
74,5,8.39473910331726
75,5,8.471784639358521
76,5,8.552214622497559
77,5,8.632512331008911
78,6,8.704019784927368
79,6,8.781490325927734
80,6,8.858981847763062
81,6,8.936237573623657
82,6,9.013511419296265
83,6,9.091028690338137
84,6,9.169041633605955
85,6,9.246056079864502
86,6,9.324569463729858
87,6,9.403205394744871
88,6,9.478854179382324
89,6,9.556379795074465
90,6,9.634414196014404
91,6,9.710939645767212
92,6,9.787966966629028
93,6,9.86494811375936
94,5,9.941576766967774
95,5,10.019854068756104
96,5,10.09569263458252
97,5,10.173858880996704
98,5,10.25036120414734
99,5,10.327990531921387
100,5,10.404906654357912
101,5,10.481999397277832
102,5,10.55885934829712
103,5,10.635513305664062
104,5,10.71353554725647
105,5,10.7898850440979
106,6,10.8675057888031
107,6,10.945031881332396
108,6,11.02120852470398
109,6,11.099202632904053
110,6,11.176373481750488
111,6,11.252199172973633
112,6,11.330043792724608
113,6,11.406697273254396
114,6,11.483043909072876
115,6,11.560883522033691
116,6,11.638140082359314
117,6,11.71569554011027
118,6,11.792531251907349
119,6,11.86954951286316
120,6,11.946069240570068
121,6,12.023525476455688
122,6,12.100563526153564
123,6,12.178586483001707
124,6,12.256124258041382
125,6,12.337883472442629
126,7,12.410723209381104
127,7,12.487428120204381
128,7,12.564908027648926
129,7,12.642028331756592
130,7,12.7194847038814
131,7,12.796037912368774
132,7,12.872722148895264
133,7,12.950543880462646
134,7,13.027227401733398
135,6,13.103744506835938
136,6,13.182147026062012
137,6,13.259387016296388
138,5,13.336227178573608
139,5,13.41424107551575
140,5,13.49104619026184
141,5,13.567773866653443
142,5,13.64554738998413
143,6,13.724064111709597
144,6,13.801085233688354
145,6,13.877736568450928
146,6,13.954061508178713
147,6,14.031052112579346
148,6,14.109002550443014
149,6,14.185986121495565
150,6,14.26378321647644
151,6,14.339810371398926
152,6,14.417064666748049
153,6,14.494086503982544
154,6,14.571875810623167
155,6,14.648765325546265
156,6,14.72523808479309
157,6,14.803055763244627
158,6,14.878419637680054
159,6,14.956916570663452
