frame number,total predicions,frame time
0,14,0.179002046585083
1,14,0.3348158087049211
2,14,0.4804150036403111
3,14,0.6050784587860107
4,14,0.7308148315974644
5,14,0.8587657383510044
6,16,0.98676997423172
7,16,1.1132925748825073
8,14,1.2390471867152624
9,14,1.3661399228232247
10,14,1.4947333335876465
11,14,1.6195413385118758
12,14,1.74377703666687
13,14,1.869727645601545
14,14,1.9978926181793213
15,14,2.121842384338379
16,14,2.2472938810076033
17,14,2.371600661958967
18,14,2.4983375072479252
19,14,2.620929479598999
20,14,2.7674548625946045
21,14,2.9064791202545166
22,14,3.039145129067557
23,14,3.16452431678772
24,14,3.2930479049682617
25,14,3.4229977130889893
26,14,3.5499488626207625
27,14,3.681614875793457
28,14,3.81313705444336
29,14,3.94916033744812
30,14,4.075682640075684
31,14,4.202704906463623
32,14,4.345873049327306
33,14,4.479682241167341
34,14,4.605775594711304
35,14,4.747229439871652
36,14,4.87846657208034
37,14,5.008845090866089
38,14,5.135867118835449
39,14,5.261960710797991
40,14,5.387910842895508
41,14,5.514576196670532
42,14,5.63938444001334
43,18,5.765476703643799
44,18,5.891499042510986
45,16,6.019959449768066
46,18,6.146543264389038
47,18,6.273844136132134
48,18,6.400032705730862
49,18,6.528109312057495
50,14,6.652345895767212
51,14,6.7775828157152445
52,14,6.901246241160801
53,14,7.029697418212891
54,14,7.158219337463379
55,14,7.284740924835205
56,12,7.412346879641215
57,10,7.5373859882354735
58,6,7.6646409034729
59,4,7.792829513549805
60,6,7.920187155405681
61,6,8.050874710083008
62,6,8.174396991729736
63,8,8.30141806602478
64,10,8.427342128753661
65,10,8.554462194442749
66,12,8.682151238123575
67,10,8.811006546020508
68,10,8.937229347229003
69,10,9.065551042556764
70,12,9.191572904586792
71,16,9.31998610496521
72,18,9.446535958184135
73,14,9.572851521628243
74,16,9.69980239868164
75,16,9.826699614524841
76,16,9.953159719705582
77,16,10.081868410110474
78,18,10.207334730360243
79,18,10.334802892473009
80,18,10.46193552017212
81,14,10.59060001373291
82,16,10.718480348587036
83,16,10.846501588821411
84,16,10.9725239276886
85,16,11.100421130657196
86,16,11.227444529533386
87,16,11.352715075016022
88,14,11.480611562728882
89,14,11.607134103775024
90,16,11.73584395647049
91,16,11.862178325653076
92,16,11.990200757980348
93,14,12.117652756827217
94,14,12.243245124816896
95,16,12.369704604148865
96,16,12.495790004730225
97,16,12.619810104370115
98,16,12.742833137512209
99,16,12.86754122376442
100,14,12.997947522572108
101,14,13.128327642168317
102,16,13.256046175956726
103,16,13.383505880832672
104,14,13.511465549468994
105,14,13.636916160583496
106,14,13.76451015472412
107,14,13.894461768014091
108,14,14.020841496331352
109,14,14.14707612991333
110,14,14.272527013506208
111,18,14.400120973587036
112,16,14.526329964399338
113,20,14.655765008926391
114,14,14.780544076647077
115,14,14.908708810806274
116,14,15.035373517445155
117,14,15.160253047943115
118,12,15.287692626317343
119,16,15.413108974695206
120,16,15.538255840539932
121,14,15.663841009140016
122,14,15.790148156029838
123,14,15.916884183883669
124,14,16.046264341899327
125,14,16.173429250717163
126,14,16.298451900482178
127,14,16.425401517323085
128,14,16.551994562149048
129,14,16.677087954112462
130,14,16.803038597106934
131,12,16.933228095372517
132,14,17.060440642493113
133,14,17.189821107046946
134,14,17.316128730773926
135,14,17.444578920091903
136,14,17.571886914116995
137,14,17.69869375228882
138,14,17.826287950788224
139,14,17.953738927841187
140,14,18.08197549411229
141,14,18.211283922195435
142,14,18.33380532264709
143,14,18.46132707595825
144,14,18.58684873580933
145,14,18.718371868133545
146,14,18.84139561653137
147,14,18.969701630728586
148,16,19.093562304973602
149,16,19.22333455085755
150,16,19.35173213481903
151,16,19.47894188761711
152,16,19.60465109348297
153,14,19.727548360824585
154,16,19.85306930541992
155,24,19.981091737747192
156,18,20.107504261864555
157,22,20.23118036443537
158,20,20.356157302856445
159,20,20.483678817749023
160,20,20.609451293945312
161,22,20.73567819595337
162,22,20.86206351627003
163,20,20.98926687240601
164,20,21.11929035186768
165,20,21.24431228637696
166,18,21.370334148406982
167,16,21.500356674194336
168,16,21.62687873840332
169,16,21.753024876117713
170,16,21.87992215156555
171,16,22.00588148832321
172,16,22.132717609405514
173,16,22.25598835945129
174,16,22.384572505950928
175,16,22.513969898223877
176,16,22.63705372810364
177,16,22.761576175689697
178,16,22.888099431991577
179,16,23.03412318229676
180,16,23.164645433425903
181,16,23.292481124401093
182,16,23.419503688812256
183,16,23.542524844408035
184,18,23.670511987474228
185,20,23.79675555229187
186,16,23.927217841148376
187,16,24.053300142288208
188,22,24.182141585783526
189,22,24.3103449344635
190,16,24.43655499815941
191,16,24.56488943099976
192,16,24.69091248512268
193,16,24.819933652877808
194,16,24.94995641708374
195,16,25.076478958129883
196,18,25.210001468658447
197,22,25.33902406692505
198,20,25.470697903633116
199,20,25.602220797538756
200,18,25.730371687147354
201,18,25.85761451721192
202,22,25.98831993883306
203,22,26.11811501329596
204,22,26.246636910872027
205,18,26.37720489501953
206,16,26.507415384054184
207,18,26.633027844958836
208,14,26.759771823883057
209,14,26.889223064695084
210,20,27.019567012786865
211,22,27.147293437610973
212,22,27.277909538962625
213,20,27.408385753631592
214,20,27.53690767288208
215,20,27.664929389953613
216,20,27.79025092124939
217,14,27.919687918254308
218,14,28.04649543762207
219,14,28.176447323390416
220,14,28.30153965950012
221,14,28.42799118586949
222,14,28.55651307106018
223,14,28.685036727360316
224,14,28.812628746032715
225,14,28.9426531791687
226,14,29.066530874797277
227,14,29.196695566177368
228,14,29.326217889785767
229,14,29.4499546119145
230,14,29.578119448253087
231,14,29.707142182758876
232,14,29.834235497883387
233,14,29.962830543518063
234,14,30.08849436896188
235,14,30.217516796929495
236,14,30.34639573097229
237,14,30.47891879081726
238,20,30.606891417503356
239,20,30.734714031219482
240,20,30.863986015319824
241,18,30.992397255367703
242,22,31.1185314655304
243,20,31.258755445480347
244,16,31.385077476501465
245,16,31.51309871673584
246,14,31.639907155718124
247,14,31.76764297485352
248,14,31.895023448126658
249,14,32.021687269210815
250,14,32.1505674294063
251,16,32.27416914701462
252,14,32.4022536277771
253,18,32.52833133273654
254,14,32.65272658211844
255,14,32.78396323748997
256,14,32.91184329986572
257,20,33.03781464099884
258,18,33.16499760415819
259,20,33.29140853881836
260,14,33.42164577756609
261,16,33.54695272445679
262,16,33.67303717136383
263,18,33.80138651529948
264,20,33.93302011489868
265,16,34.06566822528839
266,16,34.20256757736206
267,16,34.333590269088745
268,16,34.45861196517944
269,16,34.585633754730225
270,16,34.71215581893921
271,16,34.83917784690857
272,16,34.96938821673393
273,18,35.09616732597351
274,16,35.22124457359314
275,16,35.34676671028137
276,16,35.47935190796852
277,18,35.6063117980957
278,18,35.73816784222921
279,18,35.86907988124423
280,16,35.99712955951691
281,16,36.12340116500855
282,16,36.25092363357544
283,16,36.37838435173035
284,20,36.51001944541931
285,16,36.63899111747742
286,16,36.77251482009888
287,16,36.90291249752045
288,14,37.03298899105617
289,14,37.16108274459839
290,20,37.29430556297302
291,14,37.42927394594465
292,16,37.56215214729309
293,14,37.75718569755554
294,16,37.88920903205872
295,14,38.0238037109375
296,14,38.1562557220459
297,14,38.28742170333862
298,14,38.4233021736145
299,14,38.55603909492493
300,14,38.69077713148935
301,14,38.82401449339731
302,14,38.95439434051514
303,14,39.08241629600525
304,14,39.23244333267212
305,14,39.37096643447876
306,14,39.50641999925886
307,14,39.6388714654105
308,16,39.77553725242615
309,14,39.91256070137024
310,18,40.06692131360372
311,16,40.198235750198364
312,18,40.33330146471659
313,16,40.46159470081329
314,16,40.58667826652527
315,16,40.71963971853256
316,16,40.85316190123558
317,16,40.98356005549431
318,16,41.11327004432678
319,16,41.24160507321358
320,16,41.3681897521019
321,20,41.497337102890015
322,18,41.62258111106025
323,22,41.75160882689736
324,16,41.87884137034416
325,20,42.00777623653412
326,16,42.138949155807495
327,20,42.26747107505798
328,20,42.39649510383606
329,14,42.52237285886492
330,14,42.64889482089451
331,14,42.77455997467041
332,14,42.90458154678345
333,16,43.03510522842407
334,14,43.15948418208531
335,14,43.28664803504944
336,16,43.41529595851898
337,18,43.54469275474548
338,20,43.676566910743716
339,16,43.80323886871338
340,14,43.93576169013977
341,14,44.06264110973903
342,14,44.18930530548096
343,14,44.31732773780823
344,18,44.44712864028083
345,20,44.57567257881165
346,22,44.70330476760864
347,22,44.832008990374476
348,22,44.963804331692785
349,20,45.11696767807007
350,16,45.25149059295654
351,20,45.377462315559384
352,14,45.50482044901167
353,14,45.6305558681488
354,14,45.75557780265808
355,14,45.88160037994385
356,18,46.01162481307984
357,14,46.13764524459839
358,14,46.26566743850708
359,14,46.39318871498108
360,14,46.52071166038513
361,16,46.6478590965271
362,22,46.7742555141449
363,14,46.90077686309815
364,16,47.034050822257996
365,14,47.17332482337952
366,14,47.30234718322754
367,16,47.42636847496033
368,20,47.55589199066162
369,16,47.683351427316666
370,20,47.81303696632385
371,14,47.94245982170105
372,14,48.07298135757446
373,16,48.202442049980164
374,14,48.32995530537197
375,16,48.45904803276062
376,14,48.589143003736226
377,16,48.71659398078919
378,14,48.85462141036987
379,18,48.98408791753981
380,18,49.11188846164279
381,18,49.24302260080973
382,22,49.37121033668518
383,22,49.49832497943532
384,18,49.62925577163696
385,16,49.75727844238281
386,18,49.88835628827413
387,18,50.01760162247552
388,16,50.146095991134644
389,16,50.27036738395691
390,14,50.397032022476196
391,14,50.52741169929504
392,16,50.65412166714668
393,22,50.78209267963063
394,22,50.91543466394598
395,22,51.04545716805892
396,20,51.17702555656433
397,22,51.305002277547665
398,22,51.432433756915
399,22,51.5599102973938
400,24,51.690572718779244
401,24,51.81663632392883
402,24,51.94615888595581
403,24,52.07618188858032
404,24,52.20920515060425
405,24,52.33914399147034
406,22,52.467295321551234
407,22,52.59077143669128
408,22,52.71906659819863
409,22,52.84717960791154
410,20,52.97758889198303
411,16,53.10536050796509
412,16,53.234883308410645
413,22,53.36390566825867
414,16,53.49592852592468
415,16,53.61901295185089
416,14,53.74697303771973
417,14,53.87549471855164
418,16,54.00545498728752
